unique_id,date,warehouse,total_orders,sell_price_main,type_0_discount,type_1_discount,type_2_discount,type_3_discount,type_4_discount,type_5_discount,type_6_discount
5409,2024-06-14,Prague_2,6696.0,58.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5409,2024-06-05,Prague_2,5853.0,58.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5409,2024-06-04,Prague_2,5530.0,58.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,2024-06-14,Prague_3,6035.0,19.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,2024-06-13,Prague_3,5792.0,19.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,2024-06-15,Prague_3,5106.0,19.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,2024-06-11,Prague_3,5269.0,19.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,2024-06-06,Prague_3,5829.0,19.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,2024-06-12,Prague_3,5339.0,19.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,2024-06-16,Prague_3,5390.0,19.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,2024-06-09,Prague_3,5361.0,19.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,2024-06-05,Prague_3,5119.0,19.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,2024-06-08,Prague_3,4920.0,19.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,2024-06-07,Prague_3,6067.0,19.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,2024-06-04,Prague_3,5017.0,19.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,2024-06-03,Prague_3,5192.0,19.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,2024-06-10,Prague_3,5458.0,19.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,2024-06-16,Prague_3,5498.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,2024-06-05,Prague_3,4869.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,2024-06-12,Prague_3,5114.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,2024-06-06,Prague_3,5260.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,2024-06-04,Prague_3,4989.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,2024-06-09,Prague_3,5360.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,2024-06-11,Prague_3,5211.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,2024-06-07,Prague_3,6312.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,2024-06-10,Prague_3,5485.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,2024-06-03,Prague_3,5209.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,2024-06-13,Prague_3,5315.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,2024-06-15,Prague_3,5544.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,2024-06-08,Prague_3,5429.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,2024-06-14,Prague_3,6233.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,2024-06-11,Prague_2,5951.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,2024-06-05,Prague_2,5853.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,2024-06-13,Prague_2,6679.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,2024-06-12,Prague_2,6108.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,2024-06-04,Prague_2,5530.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,2024-06-16,Prague_2,6073.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,2024-06-15,Prague_2,5677.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,2024-06-06,Prague_2,6430.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,2024-06-09,Prague_2,5908.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,2024-06-07,Prague_2,6777.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,2024-06-10,Prague_2,6153.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,2024-06-08,Prague_2,5533.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,2024-06-14,Prague_2,6696.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,2024-06-03,Prague_2,5705.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,2024-06-04,Prague_2,5530.0,103.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,2024-06-08,Prague_2,5533.0,103.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,2024-06-10,Prague_2,6153.0,103.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,2024-06-09,Prague_2,5908.0,103.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,2024-06-03,Prague_2,5705.0,103.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,2024-06-13,Prague_2,6679.0,103.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,2024-06-05,Prague_2,5853.0,103.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,2024-06-06,Prague_2,6430.0,103.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,2024-06-14,Prague_2,6696.0,103.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,2024-06-12,Prague_2,6108.0,103.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,2024-06-11,Prague_2,5951.0,103.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,2024-06-16,Prague_2,6073.0,103.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,2024-06-07,Prague_2,6777.0,103.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,2024-06-15,Prague_2,5677.0,103.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4072,2024-06-04,Prague_2,5483.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4072,2024-06-08,Prague_2,6042.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4072,2024-06-03,Prague_2,5734.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4072,2024-06-10,Prague_2,6072.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4072,2024-06-14,Prague_2,7129.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4072,2024-06-12,Prague_2,5860.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4072,2024-06-13,Prague_2,6093.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4072,2024-06-05,Prague_2,5514.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4072,2024-06-15,Prague_2,6111.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4072,2024-06-16,Prague_2,6233.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4072,2024-06-09,Prague_2,6045.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4072,2024-06-11,Prague_2,5817.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4072,2024-06-07,Prague_2,7009.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4072,2024-06-06,Prague_2,5908.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,2024-06-08,Munich_1,4120.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,2024-06-16,Munich_1,2619.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,2024-06-06,Munich_1,5016.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,2024-06-04,Munich_1,4222.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,2024-06-14,Munich_1,5998.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,2024-06-15,Munich_1,4338.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,2024-06-12,Munich_1,4416.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,2024-06-05,Munich_1,4507.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,2024-06-10,Munich_1,5272.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,2024-06-09,Munich_1,2578.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,2024-06-11,Munich_1,4566.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,2024-06-03,Munich_1,5254.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,2024-06-07,Munich_1,6325.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,2024-06-13,Munich_1,5410.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2829,2024-06-03,Budapest_1,6598.0,780.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2829,2024-06-13,Budapest_1,6757.0,780.95,0.20234,0.0,0.0,0.0,0.0,0.0,0.0
2829,2024-06-08,Budapest_1,6389.0,780.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2829,2024-06-06,Budapest_1,6796.0,780.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2829,2024-06-09,Budapest_1,6090.0,780.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2829,2024-06-12,Budapest_1,6730.0,780.95,0.20234,0.0,0.0,0.0,0.0,0.0,0.0
2829,2024-06-04,Budapest_1,6630.0,780.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2829,2024-06-16,Budapest_1,6113.0,780.95,0.20234,0.0,0.0,0.0,0.0,0.0,0.0
2829,2024-06-07,Budapest_1,7165.0,780.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2829,2024-06-14,Budapest_1,6948.0,780.95,0.20234,0.0,0.0,0.0,0.0,0.0,0.0
2829,2024-06-15,Budapest_1,6382.0,780.95,0.20234,0.0,0.0,0.0,0.0,0.0,0.0
2829,2024-06-05,Budapest_1,6524.0,780.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2829,2024-06-11,Budapest_1,6430.0,780.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2829,2024-06-10,Budapest_1,6735.0,780.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,2024-06-11,Brno_1,8795.0,314.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,2024-06-03,Brno_1,8679.0,314.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,2024-06-10,Brno_1,9275.0,314.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,2024-06-12,Brno_1,9002.0,314.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,2024-06-13,Brno_1,10009.0,314.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,2024-06-06,Prague_2,6430.0,44.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,2024-06-11,Prague_2,5951.0,35.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,2024-06-07,Prague_2,6777.0,44.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,2024-06-14,Prague_2,6696.0,35.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,2024-06-03,Prague_2,5705.0,44.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,2024-06-16,Prague_2,6073.0,35.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,2024-06-05,Prague_2,5853.0,44.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,2024-06-08,Prague_2,5533.0,44.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,2024-06-13,Prague_2,6679.0,35.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,2024-06-12,Prague_2,6108.0,35.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,2024-06-15,Prague_2,5677.0,35.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,2024-06-10,Prague_2,6153.0,44.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,2024-06-09,Prague_2,5908.0,44.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,2024-06-04,Prague_2,5530.0,44.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5239,2024-06-06,Brno_1,9538.0,96.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0432
5239,2024-06-13,Brno_1,10009.0,96.69,0.0,0.0,0.0,0.0,0.0,0.0,0.06105
5239,2024-06-04,Brno_1,8492.0,96.68,0.0,0.0,0.0,0.0,0.0,0.0,0.03992
5239,2024-06-12,Brno_1,9002.0,96.69,0.0,0.0,0.0,0.0,0.0,0.0,0.06508
5239,2024-06-07,Brno_1,10174.0,96.69,0.0,0.0,0.0,0.0,0.0,0.0,0.39986
5239,2024-06-08,Brno_1,8093.0,96.69,0.0,0.0,0.0,0.0,0.0,0.0,0.07428
5239,2024-06-15,Brno_1,8482.0,96.69,0.0,0.0,0.0,0.0,0.0,0.0,0.01442
5239,2024-06-10,Brno_1,9275.0,96.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5239,2024-06-11,Brno_1,8795.0,96.69,0.0,0.0,0.0,0.0,0.0,0.0,0.06169
5239,2024-06-03,Brno_1,8679.0,96.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5239,2024-06-14,Brno_1,10363.0,96.69,0.0,0.0,0.0,0.0,0.0,0.0,0.00853
5239,2024-06-05,Brno_1,8501.0,96.69,0.0,0.0,0.0,0.0,0.0,0.0,0.33985
5239,2024-06-09,Brno_1,8195.0,96.68,0.0,0.0,0.0,0.0,0.0,0.0,0.18784
4536,2024-06-08,Prague_2,5533.0,83.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4536,2024-06-11,Prague_2,5951.0,83.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4536,2024-06-09,Prague_2,5908.0,83.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4536,2024-06-16,Prague_2,6073.0,75.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4536,2024-06-06,Prague_2,6430.0,83.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4536,2024-06-04,Prague_2,5530.0,83.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4536,2024-06-10,Prague_2,6153.0,83.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4536,2024-06-03,Prague_2,5705.0,83.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4536,2024-06-15,Prague_2,5677.0,75.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4536,2024-06-05,Prague_2,5853.0,83.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4536,2024-06-14,Prague_2,6696.0,75.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4536,2024-06-12,Prague_2,6108.0,75.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4536,2024-06-07,Prague_2,6777.0,83.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,2024-06-11,Frankfurt_1,1615.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,2024-06-14,Frankfurt_1,1994.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,2024-06-09,Frankfurt_1,1219.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,2024-06-12,Frankfurt_1,1684.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,2024-06-08,Frankfurt_1,1452.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,2024-06-05,Frankfurt_1,1643.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,2024-06-10,Frankfurt_1,1734.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,2024-06-13,Frankfurt_1,1726.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,2024-06-04,Frankfurt_1,1566.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,2024-06-07,Frankfurt_1,2023.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,2024-06-06,Frankfurt_1,1763.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,2024-06-03,Frankfurt_1,1725.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2764,2024-06-16,Frankfurt_1,1189.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2764,2024-06-13,Frankfurt_1,1726.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2764,2024-06-05,Frankfurt_1,1643.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2764,2024-06-06,Frankfurt_1,1763.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2764,2024-06-11,Frankfurt_1,1615.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2764,2024-06-10,Frankfurt_1,1734.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2764,2024-06-09,Frankfurt_1,1219.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2764,2024-06-15,Frankfurt_1,1484.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2764,2024-06-03,Frankfurt_1,1725.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2764,2024-06-12,Frankfurt_1,1684.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2764,2024-06-07,Frankfurt_1,2023.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2764,2024-06-04,Frankfurt_1,1566.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2764,2024-06-14,Frankfurt_1,1994.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2764,2024-06-08,Frankfurt_1,1452.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3259,2024-06-14,Prague_1,12374.0,25.45,0.0,0.0,0.15025,0.0,0.0,0.0,0.0
3259,2024-06-12,Prague_1,10202.0,25.45,0.0,0.0,0.15025,0.0,0.0,0.0,0.0
3259,2024-06-16,Prague_1,10656.0,25.45,0.0,0.0,0.15025,0.0,0.0,0.0,0.0
3259,2024-06-09,Prague_1,10501.0,25.45,0.0,0.0,0.15025,0.0,0.0,0.0,0.0
3259,2024-06-03,Prague_1,10189.0,25.45,0.0,0.0,0.15025,0.0,0.0,0.0,0.0
3259,2024-06-11,Prague_1,10200.0,25.45,0.0,0.0,0.15025,0.0,0.0,0.0,0.0
3259,2024-06-05,Prague_1,9676.0,25.45,0.0,0.0,0.15025,0.0,0.0,0.0,0.0
3259,2024-06-08,Prague_1,10164.0,25.45,0.0,0.0,0.15025,0.0,0.0,0.0,0.0
3259,2024-06-10,Prague_1,10702.0,25.45,0.0,0.0,0.15025,0.0,0.0,0.0,0.0
3259,2024-06-06,Prague_1,10284.0,25.45,0.0,0.0,0.15025,0.0,0.0,0.0,0.0
3259,2024-06-15,Prague_1,10424.0,25.45,0.0,0.0,0.15025,0.0,0.0,0.0,0.0
3259,2024-06-13,Prague_1,10660.0,25.45,0.0,0.0,0.15025,0.0,0.0,0.0,0.0
3259,2024-06-07,Prague_1,12092.0,25.45,0.0,0.0,0.15025,0.0,0.0,0.0,0.0
3259,2024-06-04,Prague_1,9578.0,25.45,0.0,0.0,0.15025,0.0,0.0,0.0,0.0
1481,2024-06-15,Prague_2,5677.0,91.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,2024-06-13,Prague_2,6679.0,91.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,2024-06-10,Prague_2,6153.0,91.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,2024-06-08,Prague_2,5533.0,91.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,2024-06-03,Prague_2,5705.0,91.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,2024-06-09,Prague_2,5908.0,91.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,2024-06-14,Prague_2,6696.0,91.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,2024-06-11,Prague_2,5951.0,91.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,2024-06-12,Prague_2,6108.0,91.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,2024-06-06,Prague_2,6430.0,91.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,2024-06-16,Prague_2,6073.0,91.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,2024-06-04,Prague_2,5530.0,91.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,2024-06-05,Prague_2,5853.0,91.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,2024-06-07,Prague_2,6777.0,91.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,2024-06-15,Prague_3,5106.0,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,2024-06-10,Prague_3,5458.0,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,2024-06-11,Prague_3,5269.0,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,2024-06-07,Prague_3,6067.0,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,2024-06-04,Prague_3,5017.0,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,2024-06-13,Prague_3,5792.0,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,2024-06-12,Prague_3,5339.0,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,2024-06-14,Prague_3,6035.0,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,2024-06-16,Prague_3,5390.0,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,2024-06-09,Prague_3,5361.0,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,2024-06-08,Prague_3,4920.0,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,2024-06-06,Prague_3,5829.0,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,2024-06-03,Prague_3,5192.0,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,2024-06-05,Prague_3,5119.0,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,2024-06-08,Brno_1,8093.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,2024-06-10,Brno_1,9275.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,2024-06-04,Brno_1,8492.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,2024-06-14,Brno_1,10363.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,2024-06-05,Brno_1,8501.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,2024-06-09,Brno_1,8195.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,2024-06-03,Brno_1,8679.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,2024-06-07,Brno_1,10174.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,2024-06-16,Brno_1,8453.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,2024-06-06,Brno_1,9538.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,2024-06-15,Brno_1,8482.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,2024-06-12,Brno_1,9002.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,2024-06-11,Brno_1,8795.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,2024-06-13,Brno_1,10009.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2187,2024-06-03,Prague_1,10256.0,50.84,0.0,0.0,0.0,0.0,0.15012,0.0,0.0
2187,2024-06-05,Prague_1,10080.0,50.84,0.0,0.0,0.0,0.0,0.15012,0.0,0.0
2187,2024-06-14,Prague_1,11858.0,50.84,0.0,0.0,0.0,0.0,0.15012,0.0,0.0
2187,2024-06-07,Prague_1,11720.0,50.84,0.0,0.0,0.0,0.0,0.15012,0.0,0.0
2187,2024-06-09,Prague_1,10326.0,50.84,0.0,0.0,0.0,0.0,0.15012,0.0,0.0
2187,2024-06-11,Prague_1,10334.0,50.84,0.0,0.0,0.0,0.0,0.15012,0.0,0.0
2187,2024-06-04,Prague_1,9698.0,50.84,0.0,0.0,0.0,0.0,0.15012,0.0,0.0
