unique_id,weight
138,3.9024837905236907
139,0.48139909002274944
140,3.435991471215352
141,2.8414627659574467
142,1.5112354188759276
143,1.5725364325750082
144,1.3829118329466357
145,9.3498401039974
146,0.2290660980810235
147,0.28455610972568574
148,3.872588235294118
149,1.711641208969776
150,9.462191897654586
151,2.813510237244069
152,3.0060698732531685
153,9.114489437764055
154,7.858729211087421
155,5.664021612635079
156,5.049341566460838
157,0.8113086053412463
158,0.6621214230471771
159,1.525970744680851
160,1.3856515957446809
161,0.13410054137664346
162,0.9615509396636992
163,1.55053750966744
164,1.4924071876030331
165,2.929162234042553
166,2.718683510638298
167,0.8613893834487306
168,1.206904872389791
169,1.5748663838812298
170,2.3642044198895027
171,2.5395290023201853
172,4.717609297725025
173,4.438259809119829
174,4.911170212765957
175,1.0874734042553191
176,0.21791337973704564
177,0.5609047148038246
178,4.8781774455638605
179,0.7794593967517401
180,1.3681117021276596
181,0.8113086053412463
182,3.5366259351620943
183,6.995326226012795
184,12.105262260127933
185,9.119345802161265
186,1.743734481637959
187,9.945119680851063
188,6.921163534454335
189,5.5567911832946635
190,6.463488778054862
191,3.6693308417289567
192,1.0976341463414632
193,3.5195622359441012
194,3.550176226101413
195,3.788400852878465
196,1.1805714285714288
197,1.4092302576891105
198,13.920170575692966
199,4.546081023454159
200,4.985155021124472
201,2.0520986214209964
202,5.081434839129022
203,2.406995450113747
204,4.600035749106272
205,9.910522799575821
206,6.821001978239366
207,5.146108275328692
208,14.084534574468083
209,2.610252843678908
210,2.075364965875853
211,7.4193750000000005
212,7.078944856839872
213,3.0675498839907194
214,5.779321793603692
215,1.6666857855361594
216,3.435991471215352
217,6.165382377389858
218,1.540477088072798
219,7.092613259668508
220,1.2944286642833929
221,0.25143851508120646
222,0.44071084734586213
223,0.7366755319148935
224,0.47723223753976657
225,3.8618904777380565
226,8.299240938166312
227,7.425559434746467
228,7.046151288445553
229,12.210985074626866
230,1.3521810089020772
231,1.0644230471771075
232,3.642872746553552
233,3.8236968085106384
234,3.926077023074423
235,0.9703722163308587
236,1.6930193348801237
237,1.4523425651170456
238,2.0839141039236475
239,2.876542553191489
240,3.576955223880597
241,6.815796342477141
242,1.3586152096197595
243,3.9367747806304845
244,2.0111784205394865
245,1.9644680851063832
246,0.9889914926527454
247,2.624777306468716
248,2.183521925486317
249,0.87721611959701
250,3.6307579787234037
251,2.6820108275328693
252,3.8161552917903063
253,3.7355394456289983
254,5.29727783669141
255,3.16510517639301
256,3.9133043478260863
257,3.5605984042553187
258,2.983737045630317
259,2.472478731631864
260,4.454167550371155
261,3.2051697988789978
262,5.893404255319148
263,1.4634314214463842
264,2.4140042643923247
265,1.305126421839454
266,1.953150346191889
267,4.89958430540827
268,6.0863430851063836
269,3.0424060324825986
270,3.911744136460555
271,4.300498537536561
272,17.99362820929477
273,4.617447741510056
274,6.9808776595744675
275,6.283557794273594
276,3.704527455529776
277,2.171644783880403
278,3.059558661033474
279,1.82928927680798
280,3.466073448163796
281,8.834249258160238
282,9.874960106382979
283,12.010344644750793
284,4.819238205723124
285,2.6744393890152747
286,0.5567709437963944
287,1.4207313829787234
288,0.5809370260468183
289,0.7207904098994586
290,1.8771134676564152
291,2.7664136460554376
292,4.1519204665959695
293,6.366981382978723
294,1.7181631863882443
295,1.8930534124629077
296,8.793556711082223
297,0.981583250906693
298,2.034627659574468
299,0.5783085846867749
300,1.5430509013785787
301,4.158430703624734
302,0.5883766655833604
303,1.3154920212765957
304,0.6118337200309358
305,0.8313409165842399
306,1.4096375266524523
307,0.8401180382377389
308,0.9841936951576211
309,3.5366259351620943
310,2.8192750533049047
311,0.7274475138121548
312,6.846564835879104
313,9.959463840399001
314,3.080954176145596
315,11.964298507462688
316,0.9414026649333767
317,7.370754956126096
318,6.453588553750967
319,12.690469172436531
320,23.766165429480377
321,14.610731382978724
322,4.140032174195645
323,1.4248182521268367
324,4.051715425531915
325,3.451979851537645
326,1.5224556544675238
327,3.700917553191489
328,2.383845037916254
329,2.9906553552492037
330,1.6511129156999227
331,0.8672186201163757
332,1.6739445628997869
333,0.855820604484888
334,3.7763084172895676
335,2.859111388196176
336,5.885236673773988
337,3.1023496912577184
338,1.7750881130507066
339,3.808401689957751
340,1.8941701469450887
341,3.806156914893617
342,1.5424879657105175
343,3.022470837751855
344,8.194482287942801
345,0.8130295742606435
346,20.679534574468082
347,18.548426299045595
348,6.96484686774942
349,6.500484998351467
350,16.44245336366591
351,1.4953276776246018
352,0.7207904098994586
353,0.9315024727992087
354,1.6662898936170212
355,2.4739904385097264
356,6.963337765957447
357,6.108572640509013
358,3.9643472544470226
359,2.824555885262116
360,3.893856382978724
361,2.4338844114528095
362,2.0115081206496517
363,1.515360341151386
364,5.040708229426434
365,3.8889334995843723
366,3.24216631130064
367,9.779360341151387
368,3.4125846603834904
369,0.22270837751855777
370,2.520354114713217
371,4.475599147121535
372,2.160947026324342
373,1.2623353916152096
374,1.047660479505027
375,3.229271474019087
376,1.8930534124629077
377,2.4555851063829786
378,5.854048780487804
379,3.2414205394865125
383,3.0659616204690834
384,5.268520255863541
385,4.105738154613466
386,3.916034081463009
387,7.523940298507463
388,2.1496972281449893
389,3.858882729211088
390,3.0081645885286785
391,1.5618726031849204
392,1.55053750966744
393,2.139867021276596
394,3.0542863202545063
395,1.3221325420375865
396,6.6957782515991475
398,4.749804354891128
399,0.34363263727764887
400,1.6225896076352064
401,0.6510501153972964
402,1.4207313829787234
403,7.081915502112447
404,0.6418654533636658
405,9.956058687767886
406,24.573390957446808
407,14.114081979891724
408,16.686584221748404
409,9.512304239401494
410,4.172125446863828
411,8.79261407249467
412,5.188368611935377
413,4.467224284609435
414,4.374628844114527
415,5.5776861702127665
416,1.2330764754779717
417,1.8501492537313435
418,6.883547797173732
419,4.438259809119829
420,2.235798004987531
421,3.8765031982942437
422,2.6744393890152747
423,5.585688699360341
424,3.6721288445552784
425,6.660537313432836
426,9.566505403158768
427,4.254791354945969
428,3.7179189765458425
429,2.079215351812367
430,0.9485203657522858
431,0.7167497562560936
432,4.236311992200195
433,3.9688680532986673
434,2.9247174414770853
435,3.1262188708430005
436,5.104109042553191
437,5.694971367974548
438,1.0162869678258042
439,2.0054430590191186
440,3.295027718550107
441,3.6043773898586866
442,2.075364965875853
443,1.422801754956126
444,1.1135418875927887
445,3.284211569710757
446,4.056474019088016
447,5.016409574468085
448,1.810357308584687
449,2.9247174414770853
450,1.473351063829787
451,1.7021283138918344
452,0.6310178041543026
453,0.5364021655065738
454,1.2420032970656116
455,0.9806102088167052
456,1.525970744680851
457,1.2726193001060444
458,2.3535066623334417
459,3.8814888653234347
460,2.6836037234042553
461,1.4423264094955488
462,1.902551430781129
463,1.7865255118622034
464,2.3962976925576864
465,1.401406239844004
466,34.404188694929346
467,2.749323691907702
468,4.651803837953092
469,2.8455610972568577
470,3.5633340402969242
471,0.6311676958076048
472,5.4879496262593435
473,2.182342541436464
474,1.529779330516737
475,4.739906183368871
476,4.485146300914381
477,2.895208907741251
478,3.3860386697602474
479,8.594547872340426
480,4.3369953841081434
481,2.267924601884953
482,4.653524536886577
483,3.0344015957446806
484,2.068006362672322
485,0.8129845320959009
486,1.0116317177711835
487,2.3214133896652585
488,2.8990922976925577
489,5.541438414039648
490,2.4255020781379883
491,4.546081023454159
492,2.0263539445628997
493,5.303761194029851
494,1.3681117021276596
495,0.5108239366963402
496,1.1930805938494164
497,0.4777331786542923
498,7.382976545842219
499,4.551037122969837
500,5.448788658094296
501,10.225757978723404
502,11.151326617179212
503,6.260234413965087
504,2.417976670201484
505,2.423909660402242
506,3.8236968085106384
507,1.6762567672080433
508,2.592961823966065
509,2.7371587697423108
510,5.261968085106383
511,8.256117709437962
512,3.395476755687438
513,4.483986852281515
514,0.3744215144621384
515,6.084080631753949
516,7.347735607675907
517,2.463974282888229
518,5.297047872340426
519,3.43607211028632
520,2.9250680587780358
521,5.370274293142671
522,4.308992518703242
523,4.017466950959489
524,0.11733797370456304
525,0.4209574468085106
526,0.2804523574019123
527,7.670292167695807
528,12.440065281899109
529,11.272826759474091
530,14.014720042417814
531,32.06292553191489
532,5.659113747156321
533,2.4656998939554606
534,2.1634896142433235
535,2.490664893617021
536,1.9612204176334105
537,5.691207019824504
538,4.104197242841993
539,0.40651478713032174
540,5.74469580760481
541,3.027465388365291
542,7.841108742004265
543,2.378763326226013
544,2.1273956774729843
545,4.3498936170212765
546,4.756414634146341
547,2.714378173425651
548,3.997872389791183
549,1.4207313829787234
550,0.981583250906693
551,0.7794593967517401
552,3.476771205719857
553,0.8714055390702274
554,0.8046032482598607
555,1.7715292553191488
556,1.5271431601272532
557,0.8967973704563033
558,3.499703075291622
559,2.423909660402242
560,2.5783643617021275
561,12.299087420042646
562,3.4904388297872337
563,3.2435568445475638
564,6.697159066808058
565,2.453958127266733
566,1.208988335100742
567,5.0600393240169
568,8.322855378615534
569,1.5748663838812298
570,3.0168617021276596
571,1.0979481825212685
572,1.3922456313880645
573,3.5240938166311304
574,2.9073773987206826
575,3.084975931421035
576,7.285745493107104
577,5.384747340425531
578,3.411182521268368
579,1.7009434514137147
580,3.8470092807424594
581,6.983498409331918
582,4.244654255319149
583,4.517286185295087
584,1.720886949293433
585,1.5858422174840088
586,2.57705408271474
587,2.193538081107814
588,1.8690262954369683
589,2.648523936170213
590,8.404963752665246
591,1.315824179395515
592,1.2628723404255318
593,0.854890951276102
594,1.051696340257171
595,1.540477088072798
596,2.834905752356191
597,3.2929024390243895
598,0.8297470997679814
599,2.1924867021276597
600,0.9715670952851961
601,3.7335173870653233
602,1.9109327146171693
603,1.9231018793273984
604,3.3724411452810177
605,1.8241489361702128
606,2.749323691907702
607,3.0870212765957445
608,1.5170123743232793
609,1.8930212089077407
610,2.113408836135839
611,6.6957782515991475
612,7.913369908561928
613,2.6959317697228147
614,0.6999406150583244
615,7.541919077023074
616,2.3535066623334417
617,3.9764137817342564
618,2.749061098221191
619,4.104335106382979
620,6.856236479321313
621,1.3321486976590835
622,0.7459342614075792
623,2.7537632978723403
624,1.5748663838812298
625,1.372213320145071
626,1.16499845320959
627,2.7011436170212764
628,2.845603509912252
629,10.216478733926804
630,20.155108165429475
631,13.084760638297873
632,9.219412219644237
633,0.7916340591485213
634,1.810357308584687
635,4.883676564156945
636,7.471994680851063
637,4.146688427299702
638,1.2516376340591484
639,6.5019530916844355
640,6.111181213632585
641,0.5241901202469939
642,3.24216631130064
643,2.723608478802992
644,2.2201791044776122
645,2.203554236729311
646,1.508631090487239
647,3.9451198303287374
648,2.8239228723404257
649,1.957689632759181
650,1.6902456938576536
651,2.815670201484623
652,1.8767686170212767
653,1.034003181336161
654,0.8632722351121423
655,0.8113086053412463
656,3.025643464810518
657,7.699346765641567
658,6.665159574468085
659,5.929564127926145
660,6.544790523690773
661,4.863249466950959
662,3.562353266168346
663,7.953870625662777
664,4.500749419953596
665,7.033497340425531
666,5.699192548631718
667,1.1135418875927887
668,2.7065326616834575
669,0.3744215144621384
670,9.05030289242769
671,2.3428089047773804
672,6.056980049875311
673,6.308127931769723
674,2.246529086772831
675,2.592961823966065
676,11.75285287846482
677,6.995326226012795
678,5.327483262918427
679,6.536329866753332
680,8.158277185501067
681,5.365915211970075
682,4.6341833688699365
683,1.936294117647059
684,4.45797867803838
685,7.680989925251868
686,2.4255020781379883
687,3.787006174845629
688,2.9111166489925764
689,1.4499621036349575
690,1.2019386745796241
691,2.8239228723404257
692,5.636921030756442
693,7.523940298507463
694,4.687044776119404
695,0.87721611959701
696,4.878104738154613
697,0.4693518948182522
698,0.4707593142103527
699,0.7158483563096499
700,1.0874734042553191
701,11.057835806132541
702,5.900423820572312
703,18.69752659574468
704,9.274213149522797
705,6.0870240493987655
706,6.437140957446808
707,2.2210402165506573
708,5.026846235418875
709,2.303715792944279
710,2.72792817679558
711,0.8237273318167045
712,3.024878997692054
713,3.0344015957446806
714,2.5311477184841453
715,0.8344250893727657
717,5.920477611940299
718,4.5679424764380885
719,0.9627981800454989
720,2.0967604809879754
721,0.7626968290796597
722,1.71803605514316
723,0.8914378503132212
724,2.406995450113747
725,6.871982942430704
726,1.4801194029850748
727,0.5420116375727349
728,1.4548950276243096
729,3.8814888653234347
730,1.9030695680844048
731,4.841010638297872
732,2.137227378190255
733,18.589594882729216
734,6.204699382515437
735,5.555619285120532
736,4.1055692963752675
737,3.1772339941501464
738,1.6387036247334756
739,2.710058187863674
740,4.225614234644134
741,7.01772895677608
742,5.9479532011699705
743,2.666063829787234
744,1.2420032970656116
745,1.1733797370456303
746,5.79713432835821
747,4.621431264218395
748,7.083428571428572
749,3.65857855361596
750,0.7317560975609755
751,1.1751728723404256
752,0.7011308935047806
753,0.854890951276102
754,8.158277185501067
755,8.14372485453034
756,3.3740224438902744
757,4.387496801705757
758,0.33163048423789404
759,3.8511927201819955
760,3.65857855361596
761,1.4918685228151585
762,2.353796571051764
763,4.016635638297872
764,4.215551431601272
765,7.987363495746326
766,13.312779255319148
767,11.739913043478259
768,4.467205407187603
769,12.319871414441147
770,11.784085073472545
771,20.697074468085106
772,35.824233297985145
773,2.599555086122847
774,5.122292682926829
775,3.530259993500162
776,1.7728595450049456
777,1.8355011600928073
778,3.420279255319149
779,1.3586152096197595
780,6.871982942430704
781,0.9387037896365044
782,1.061712495878668
783,2.9116223404255317
784,0.5990744231394216
785,3.252118297042574
786,0.9414026649333767
787,7.841108742004265
788,0.6368636741479634
789,1.6034626865671644
790,2.2358313292167695
791,3.983785536159601
792,5.092315565031984
793,3.700298507462687
794,2.628756442227764
795,1.7620469083155652
796,2.479703241895262
797,2.4140042643923247
798,3.080954176145596
799,3.1451407214819627
800,5.434460838479038
801,5.665385638297872
802,3.255250576986482
803,1.7935947409126065
804,0.759540786480338
805,1.592443928847641
806,2.8345720408836135
807,4.630531914893617
808,4.708691410392364
809,4.033054598635034
810,2.417693207669808
811,2.273667326079789
812,4.54283244680851
813,6.394911983032872
814,1.9612204176334105
815,1.626059148521287
816,9.064620837454665
817,9.862799575821843
818,17.59251329787234
819,7.207904098994586
820,2.274806998939554
821,2.942618336886994
822,3.6265398115047125
824,3.894123667377399
825,2.350345744680851
826,1.5271431601272532
827,1.582552588196505
828,0.8465096674400618
829,1.0976341463414632
830,0.5615460170146945
831,1.6312101063829787
832,1.0817448071216618
833,2.438045212765957
834,1.7027464556544674
835,2.847485683987274
836,1.1733797370456303
840,9.832221748400855
841,7.1545536159601
842,1.5618726031849204
843,1.5858422174840088
844,0.989171238570241
845,3.7660745136828218
846,4.472672872340425
847,7.508453870625661
848,3.520139211136891
849,9.986564422277638
850,3.305331355093966
851,3.528520494972931
852,5.700465425531915
853,1.0924690831556505
854,2.402965425531915
855,1.8930534124629077
856,1.4080556844547563
857,3.4042566277836688
858,4.444495428096425
859,6.62191192720182
860,3.134442963925902
861,9.109782515991473
862,10.528576059850373
863,5.402367565810854
864,3.7669808811305066
865,4.417394846217788
866,1.0416801846356742
867,3.174720744680851
868,1.4583433874709977
869,1.5271431601272532
870,1.1985235885537509
871,1.841688829787234
872,1.2319871414441146
873,3.2752828882294756
874,4.081685228151586
875,9.699561170212766
876,9.178766702014844
877,6.974937926551836
878,2.32161562258314
879,2.895208907741251
880,1.4723748763600395
881,4.665611702127659
882,3.330268656716418
883,3.50886447838804
884,12.774840085287847
885,8.845475479744136
886,9.525854530340814
887,0.7710781129156999
888,1.8241489361702128
889,1.3922456313880645
890,1.749851537645811
891,4.471596009975062
892,3.1012025586353946
893,2.0087334754797443
894,1.7615378221113882
895,7.929211087420043
896,1.1566171693735499
897,2.3225302226935307
898,2.063328058028355
899,2.1749468085106383
900,7.467034774130647
901,1.3680657476139975
902,5.550447761194031
903,4.010886118038237
904,3.174720744680851
905,2.3938611935377514
906,4.6768759278897125
907,1.93607656612529
908,3.7442151446213843
909,4.959406483790524
910,4.845628997867804
911,1.0057540603248258
912,3.15718085106383
913,1.8930212089077407
914,1.7428110781404549
915,11.671253493662658
916,1.6902456938576536
917,9.19467444326617
918,3.134442963925902
919,4.647749792186201
920,8.739752665245204
921,1.9897829054273644
922,2.193040298992525
923,4.525893271461717
924,7.068577127659575
925,6.72897454931071
926,3.9764137817342564
927,5.121648936170213
928,5.0586617179215265
929,3.7560583580613254
930,2.3719033255993813
931,7.090566125290024
932,16.76813829787234
933,6.871082756346851
934,3.982226012793177
935,5.271063175394846
936,15.594115138592752
937,10.853783042394014
938,6.906177880897139
939,7.269837751855778
940,8.012924497197494
941,13.154920212765957
942,3.1681252900232018
943,5.297047872340426
944,2.2336027035938013
945,4.040566277836691
946,6.700239361702127
947,2.8045235740191226
948,5.090477200424178
949,1.5673000773395205
950,3.2656201163757275
951,7.946831556503199
952,3.7531599147121537
953,8.739752665245204
954,1.097573566084788
955,2.079215351812367
956,2.0111784205394865
957,4.600035749106272
958,4.928710106382979
959,3.7224114528101793
960,2.253635014836795
961,2.6233418406805877
962,13.314779427359486
963,16.803218085106383
964,5.8668986852281515
965,4.957997032640949
966,5.584229444263893
967,3.9769353128313885
968,4.757526652452026
969,6.76626012793177
970,1.3920170575692965
971,1.1294496288441143
972,0.8807689110556941
973,1.9030106609808106
974,11.805714285714288
975,9.349700748129676
976,1.5421562258313999
977,1.652665677546983
978,4.104335106382979
979,1.7628433893834485
980,1.7021283138918344
981,2.946702127659574
982,1.0811856148491878
983,4.7777062314540055
984,3.939203402938902
985,8.287933191940613
986,7.682473404255319
987,3.840494962625934
988,2.1181559961000973
989,3.8496733828207836
990,4.422737739872068
991,2.7371587697423108
992,1.2979521276595745
993,0.7211632047477744
994,0.4358267594740913
995,1.4918685228151585
996,5.875864361702128
997,5.5518016967126185
998,3.776090669304319
999,4.783252701579384
1000,1.647454663633409
1001,3.8361876030333004
1002,4.016635638297872
1003,2.4976225831399845
1004,5.679063626723222
1005,5.8323752665245205
1006,4.6768759278897125
1007,3.1450728651500164
1008,4.209574468085106
1009,2.3467594740912605
1010,0.7011308935047806
1011,0.8465096674400618
1012,2.438045212765957
1013,2.036190880169671
1014,8.510641569459171
1015,3.175121332014507
1016,6.73531914893617
1017,2.8412552204176333
1018,4.760502112447189
1019,15.946524520255867
1020,1.0499109225874865
1021,5.772423940149626
1022,4.422737739872068
1023,3.808401689957751
1024,1.1135418875927887
1025,1.432310253874052
1026,1.4382712765957446
1027,0.7207904098994586
1028,2.0701771075019337
1029,5.349667553191489
1030,1.5324718100890207
1031,3.197455991516436
1032,0.8431102863202544
1033,1.208988335100742
1034,0.5280208816705336
1035,0.5408724035608309
1036,1.1050132978723404
1037,1.711641208969776
1038,4.824688657783555
1039,2.300017874553136
1040,2.818460515378221
1041,2.288090487238979
1042,2.847485683987274
1043,2.223586547972305
1044,4.560372340425532
1045,1.5939658758531037
1046,1.6762567672080433
1047,3.2624202127659574
1048,1.191922518958127
1049,4.717711082222944
1050,8.369722814498935
1051,4.9187556109725685
1052,2.1288537536561587
1053,1.4634314214463842
1054,2.4316247334754797
1055,7.488699360341152
1056,2.8455610972568577
1057,1.8149083155650323
1058,2.3984014962593516
1059,4.140810234541578
1060,3.7656106597335066
1061,3.7296713070378966
1062,15.101848404255318
1063,4.597415430267062
1064,5.90792684954281
1065,6.590055437100214
1066,4.760502112447189
1067,1.1111238570241062
1068,1.0043667377398722
1069,3.4339801754956123
1070,4.299394456289979
1071,2.802812479688008
1072,2.0521675531914894
1073,0.8381283836040216
1074,1.5324718100890207
1075,1.5112354188759276
1076,3.5409577510562236
1077,5.360908801696712
1078,2.343780415430267
1079,2.6987733952049497
1080,5.22688829787234
1081,1.3998812301166488
1082,1.78906914893617
1083,0.5112583139984532
1084,1.292084075173096
1085,1.936294117647059
1086,0.7916340591485213
1087,5.349667553191489
1088,9.671906680805936
1089,5.709208704253214
1090,4.349886310904872
1091,3.7707803837953096
1092,8.889836529086773
1093,5.819580110497238
1094,21.33228101802757
1095,12.672501160092807
1096,11.498546653478405
1097,13.716196808510638
1098,13.032140957446808
1099,4.867851632047477
1100,12.153514316012723
1101,5.774704563031709
1102,1.512439498846027
1103,1.352158006362672
1104,1.7715292553191488
1105,1.1063294663573087
1106,1.2907177107501933
1107,1.0316640290141774
1108,2.0521675531914894
1109,2.471181995450114
1110,7.841456288592785
1111,1.529779330516737
1112,2.479703241895262
1113,2.942618336886994
1114,7.285172895677608
1115,0.7723665835411471
1116,1.321535181236674
1117,0.930322505800464
1118,2.3678856382978726
1119,1.9831988130563798
1120,0.6204019088016967
1121,0.5788164893617022
1122,0.40230162412993037
1123,2.0218761780955474
1124,3.6474371002132195
1125,5.149110556940981
1126,1.50242334322453
1127,1.5170123743232793
1128,2.8063829787234043
1129,3.6659129574678535
1130,1.860645011600928
1131,6.6017126193001054
1132,7.401835106382978
1133,3.8019501590668074
1134,3.122101063829787
1135,1.3922456313880645
1136,1.8019760247486465
1137,1.1482358855375097
1138,2.5293308589607633
1139,1.473351063829787
1140,0.981583250906693
1141,1.412103997400065
1142,2.0218761780955474
1143,0.8986116347091322
1144,1.1125667858303543
1145,4.916110874200427
1146,1.8834904405652533
1147,3.7763084172895676
1148,2.6744393890152747
1149,4.172125446863828
1150,1.5853840399002492
1151,2.3611428571428577
1152,12.473585310367241
1153,2.572588486140725
1154,0.5241901202469939
1155,2.9739766005849853
1156,1.315861562258314
1157,1.7528272337619517
1158,2.420505319148936
1159,2.449792152704135
1160,0.759540786480338
1161,9.021680170575694
1162,7.574612635078969
1163,0.9521004224894377
1164,3.872588235294118
1165,3.059558661033474
1166,2.8633934252385997
1167,7.3653560767590625
1168,0.8023318167045823
1169,0.5408724035608309
1170,0.5280208816705336
1171,1.017313829787234
1172,1.0021876988335099
1173,3.7860424178154815
1174,7.98065159574468
1175,3.796721577726218
1176,3.495638311902407
1177,3.595678191489361
1178,3.7460422024398286
1179,3.578808197989172
1180,3.6121961620469083
1181,4.610733506662333
1182,4.567366963402571
1183,5.355640371229698
1184,7.031221633085894
1185,9.418922872340426
1186,9.258305408271472
1187,4.333123743232792
1188,4.597415430267062
1189,8.191130319148936
1190,1.6426495219254862
1191,1.3203425238600208
1192,0.7962219644238205
1193,3.367659574468085
1194,2.924997867803838
1195,17.728595450049454
1196,35.307805851063826
1197,10.267072699149265
1198,1.4248182521268367
1199,3.6307579787234037
1200,2.453958127266733
1201,3.415509066930432
1202,5.22688829787234
1203,1.4499621036349575
1204,5.498647383815404
1205,13.553395546129371
1206,5.45585635359116
1207,6.787938829787234
1208,4.34701153972964
1209,5.816610982211911
1210,8.796980911983031
1211,2.6606908315565034
1212,1.9644680851063832
1213,1.3493866976024749
1214,1.5324718100890207
1215,1.7816670201484621
1216,1.9248366914103918
1217,1.765129996750081
1218,4.172125446863828
1219,10.260493107104983
1221,5.303761194029851
1222,3.8482826267664167
1223,0.6510501153972964
1224,1.7715292553191488
1225,0.6872652745552977
1226,0.8112948038176032
1227,1.2409398765030872
1228,1.9042008449788754
1229,2.3970471771075017
1230,3.104561170212766
1231,2.9147012858555885
1232,3.9928430540827136
1233,7.101049040511728
1234,5.5827198669991684
1235,1.5083838154046147
1236,3.1436674979218617
1237,4.796802992518703
1238,7.929211087420043
1239,12.933424307036248
1240,2.813510237244069
1241,3.983785536159601
1242,1.315824179395515
1243,1.8592287234042553
1244,0.9135599381283837
1245,1.4022617870095613
1246,1.28852704135737
1247,12.329887570062644
1248,9.479232018561484
1249,18.346728723404258
1250,10.216784996133024
1251,15.78047932131495
1252,7.592245961094625
1253,21.06541223404255
1254,1.9734925373134333
1255,1.5853840399002492
1256,15.031688829787234
1257,10.837
1258,10.446850313221232
1259,10.690002120890771
1260,3.330268656716418
1261,4.241241064006649
1262,8.176579003181335
1263,7.208896276595745
1264,5.438772502472799
1265,2.891542923433875
1266,0.8908335100742311
1267,0.7612278272337619
1268,0.6621214230471771
1269,1.140093085106383
1270,2.2588992576882285
1271,1.2804122340425532
1272,1.240430007733952
1273,0.9315024727992087
1274,4.669424307036247
1275,3.224969243557772
1276,10.877545004945597
1277,7.836500386697602
1278,15.907741251325554
1279,14.558111702127661
1280,3.0383785790031808
1281,17.96898318496538
1282,25.834171792152695
1283,26.169521276595745
1284,16.930193348801236
1285,11.647130063965887
1286,6.531240232751455
1287,3.059558661033474
1288,2.0534145398298533
1289,2.2451063829787232
1290,1.292084075173096
1291,4.172125446863828
1292,6.3686367414796345
1293,5.021833688699361
1294,0.44071084734586213
1295,0.7953870625662777
1296,0.7710781129156999
1297,1.3154920212765957
1298,1.4207313829787234
1299,0.854890951276102
1300,1.0016155621496867
1301,0.7211632047477744
1302,0.8419148936170212
1303,0.7040278422273781
1304,0.9544644750795331
1305,2.355140757927301
1306,2.5257446808510635
1307,8.440530711732206
1308,2.0032311242993734
1309,4.244654255319149
1310,2.5293308589607633
1311,2.3383781902552205
1312,4.880869936034116
1313,2.845603509912252
1314,4.653524536886577
1315,4.390294264339152
1316,6.572434968017058
1318,17.884776119402986
