unique_id,product_unique_id,name,L1_category_name_en,L2_category_name_en,L3_category_name_en,L4_category_name_en,warehouse
4200,2069,Pastry_154,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_1
4678,2295,Tortilla_15,Bakery,Bakery_L2_28,Bakery_L3_78,Bakery_L4_1,Brno_1
3271,1612,Tomato_68,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_58,Prague_2
4763,2335,Waffle_1,Bakery,Bakery_L2_14,Bakery_L3_171,Bakery_L4_1,Prague_3
33,18,Toust_0,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_3
84,38,Celery_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_30,Fruit and vegetable_L4_1,Prague_1
4498,2215,Plum_25,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Prague_2
3809,1872,Beef_22,Meat and fish,Meat and fish_L2_27,Meat and fish_L3_33,Meat and fish_L4_1,Frankfurt_1
2809,1390,Nectarine_9,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Munich_1
712,367,Bread_26,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_15,Prague_2
4623,2267,Roll_48,Bakery,Bakery_L2_7,Bakery_L3_55,Bakery_L4_1,Prague_1
4221,2081,Bread_173,Bakery,Bakery_L2_9,Bakery_L3_64,Bakery_L4_1,Budapest_1
279,140,Pastry_14,Bakery,Bakery_L2_8,Bakery_L3_74,Bakery_L4_1,Frankfurt_1
3409,1671,Apple_91,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Munich_1
4063,1998,Bread_167,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_15,Prague_2
4271,2107,Herb_15,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Prague_1
1231,630,Blueberry_7,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_2
248,124,Carrot_1,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_19,Prague_2
4417,2175,Bread_184,Bakery,Bakery_L2_29,Bakery_L3_131,Bakery_L4_1,Munich_1
1186,609,Pear_11,Fruit and vegetable,Fruit and vegetable_L2_12,Fruit and vegetable_L3_20,Fruit and vegetable_L4_1,Brno_1
2059,1042,Donut_18,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Prague_3
4247,2094,Tomato_97,Fruit and vegetable,Fruit and vegetable_L2_2,Fruit and vegetable_L3_2,Fruit and vegetable_L4_1,Budapest_1
2939,1456,Chicken_61,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_27,Meat and fish_L4_5,Brno_1
373,189,Croissant_0,Bakery,Bakery_L2_18,Bakery_L3_83,Bakery_L4_1,Budapest_1
4743,2328,Bread_200,Bakery,Bakery_L2_7,Bakery_L3_36,Bakery_L4_1,Prague_1
4233,2087,Date_1,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_26,Prague_2
167,80,Biscuit_0,Bakery,Bakery_L2_22,Bakery_L3_49,Bakery_L4_1,Prague_2
3535,1738,Herb_13,Fruit and vegetable,Fruit and vegetable_L2_4,Fruit and vegetable_L3_4,Fruit and vegetable_L4_1,Munich_1
3433,1687,Pastry_129,Bakery,Bakery_L2_5,Bakery_L3_6,Bakery_L4_1,Prague_2
2341,1171,Donut_20,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Prague_1
15,10,Salad_0,Fruit and vegetable,Fruit and vegetable_L2_6,Fruit and vegetable_L3_9,Fruit and vegetable_L4_2,Budapest_1
1419,725,Pastry_63,Bakery,Bakery_L2_5,Bakery_L3_120,Bakery_L4_1,Prague_2
1702,856,Potato_31,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_2
2138,1077,Donut_19,Bakery,Bakery_L2_18,Bakery_L3_77,Bakery_L4_1,Budapest_1
418,212,Cucumber_5,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Frankfurt_1
1876,947,Pastry_80,Bakery,Bakery_L2_7,Bakery_L3_95,Bakery_L4_27,Prague_2
1777,903,Chicken_36,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_33,Meat and fish_L4_1,Frankfurt_1
2145,1079,Beet_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_34,Prague_3
2153,1083,Pastry_87,Bakery,Bakery_L2_35,Bakery_L3_109,Bakery_L4_1,Budapest_1
3176,1564,Chicken_65,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_25,Meat and fish_L4_1,Budapest_1
2117,1071,Sweet Potato_4,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Budapest_1
2222,1115,Apple_62,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Frankfurt_1
3961,1947,Orange_25,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_46,Fruit and vegetable_L4_13,Budapest_1
2276,1140,Tomato_47,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Prague_2
297,149,Donut_0,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Prague_2
4140,2039,Salmon_14,Meat and fish,Meat and fish_L2_23,Meat and fish_L3_126,Meat and fish_L4_1,Frankfurt_1
555,286,Pumpkin_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_99,Fruit and vegetable_L4_1,Prague_1
4174,2056,Grape_35,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Frankfurt_1
3715,1826,Pea_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_124,Fruit and vegetable_L4_1,Prague_3
3098,1524,Onion_30,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_3,Fruit and vegetable_L4_1,Frankfurt_1
346,177,Turkey_0,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_7,Prague_1
1786,909,Donut_12,Bakery,Bakery_L2_18,Bakery_L3_77,Bakery_L4_1,Budapest_1
5196,2557,Apple_134,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Munich_1
4387,2162,Avocado_11,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_10,Brno_1
79,35,Tulip_0,Fruit and vegetable,Fruit and vegetable_L2_16,Fruit and vegetable_L3_29,Fruit and vegetable_L4_1,Budapest_1
1128,577,Pastry_48,Bakery,Bakery_L2_5,Bakery_L3_120,Bakery_L4_1,Prague_1
2226,1118,Corn_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_121,Fruit and vegetable_L4_1,Brno_1
4995,2449,Orange_29,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_20,Prague_1
3074,1515,Potato_51,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Brno_1
2133,1075,Croissant_15,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Prague_1
1822,928,Pastry_76,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_3
705,363,Pineapple_2,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_52,Fruit and vegetable_L4_1,Budapest_1
5243,2579,Spinach_13,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Prague_1
3774,1851,Eggplant_5,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Frankfurt_1
8,6,Tomato_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_1,Budapest_1
5129,2520,Lettuce_43,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Prague_3
800,420,Strawberry_10,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
410,208,Mandarin_1,Fruit and vegetable,Fruit and vegetable_L2_2,Fruit and vegetable_L3_14,Fruit and vegetable_L4_1,Budapest_1
3164,1558,Cabbage_11,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_80,Fruit and vegetable_L4_1,Munich_1
401,203,Parsley_0,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Prague_2
1038,531,Pork_10,Meat and fish,Meat and fish_L2_38,Meat and fish_L3_33,Meat and fish_L4_1,Budapest_1
742,387,Tomato_14,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_1,Budapest_1
3752,1842,Pappudia_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_136,Fruit and vegetable_L4_1,Prague_1
4280,2112,Tomato_98,Fruit and vegetable,Fruit and vegetable_L2_2,Fruit and vegetable_L3_2,Fruit and vegetable_L4_1,Budapest_1
4528,2226,Tomato_102,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Prague_1
530,273,Beef_1,Meat and fish,Meat and fish_L2_26,Meat and fish_L3_98,Meat and fish_L4_29,Brno_1
3848,1891,Nectarine_11,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Frankfurt_1
1616,817,Mandarin_7,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_36,Brno_1
4470,2202,Carrot_31,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
2072,1048,Orange_11,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_20,Prague_1
3917,1924,Plum_20,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Prague_3
865,451,Potato_14,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Frankfurt_1
3204,1580,Beef_17,Meat and fish,Meat and fish_L2_26,Meat and fish_L3_152,Meat and fish_L4_63,Prague_2
2223,1116,Beef_11,Meat and fish,Meat and fish_L2_20,Meat and fish_L3_45,Meat and fish_L4_1,Budapest_1
3372,1654,Basil_2,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_147,Fruit and vegetable_L4_1,Brno_1
5152,2531,Cucumber_33,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Munich_1
4319,2132,Raspberry_9,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
3297,1622,Chicken_66,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_144,Meat and fish_L4_1,Brno_1
4083,2005,Apple_107,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_1
877,455,Potato_15,Fruit and vegetable,Fruit and vegetable_L2_2,Fruit and vegetable_L3_2,Fruit and vegetable_L4_1,Budapest_1
3795,1863,Pastry_144,Bakery,Bakery_L2_8,Bakery_L3_74,Bakery_L4_1,Frankfurt_1
132,60,Roll_1,Bakery,Bakery_L2_10,Bakery_L3_17,Bakery_L4_1,Budapest_1
3837,1885,Pastry_145,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Munich_1
5149,2528,Baguette_39,Bakery,Bakery_L2_7,Bakery_L3_90,Bakery_L4_1,Brno_1
4626,2268,Shallot_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_18,Prague_1
505,263,Tomato_10,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Prague_2
2464,1229,Apple_72,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Munich_1
2440,1218,Avocado_4,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Munich_1
4310,2127,Turkey_13,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_54,Meat and fish_L4_1,Budapest_1
296,148,Chicken_8,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_54,Meat and fish_L4_1,Budapest_1
4329,2136,Melon_13,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Prague_1
371,187,Bread_12,Bakery,Bakery_L2_29,Bakery_L3_81,Bakery_L4_1,Munich_1
4756,2332,Blueberry_34,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
1919,967,Chicken_38,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_7,Brno_1
1514,769,Pastry_65,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Frankfurt_1
4614,2264,Lettuce_36,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
4386,2162,Avocado_11,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_10,Prague_3
5071,2488,Onion_46,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_18,Brno_1
4944,2425,Pastry_179,Bakery,Bakery_L2_18,Bakery_L3_35,Bakery_L4_1,Budapest_1
4325,2135,Cabbage_16,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_23,Fruit and vegetable_L4_1,Budapest_1
696,360,Herb_1,Fruit and vegetable,Fruit and vegetable_L2_4,Fruit and vegetable_L3_4,Fruit and vegetable_L4_1,Frankfurt_1
1483,752,Apple_37,Fruit and vegetable,Fruit and vegetable_L2_37,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Brno_1
3898,1916,Peach_16,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Brno_1
4696,2306,Pretzel_14,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Munich_1
1870,945,Passion fruit_1,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_26,Prague_2
3509,1721,Roll_36,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_1
881,456,Apple_21,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_1
2917,1448,Lettuce_25,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Brno_1
1261,646,Chili_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Frankfurt_1
1224,627,Croissant_9,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Prague_1
168,80,Biscuit_0,Bakery,Bakery_L2_22,Bakery_L3_49,Bakery_L4_1,Prague_3
2164,1089,Pepper_14,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_42,Fruit and vegetable_L4_1,Budapest_1
1361,691,Pepper_4,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Frankfurt_1
5418,2663,Pastry_202,Bakery,Bakery_L2_5,Bakery_L3_120,Bakery_L4_1,Prague_3
23,13,Melon_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Prague_1
4149,2043,Strawberry_31,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
4129,2032,Apple_112,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Frankfurt_1
798,418,Plum_2,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_0,Fruit and vegetable_L4_0,Budapest_1
5425,2666,Sandwich_4,Bakery,Bakery_L2_29,Bakery_L3_100,Bakery_L4_1,Munich_1
1374,698,Pork_16,Meat and fish,Meat and fish_L2_15,Meat and fish_L3_28,Meat and fish_L4_54,Prague_3
4507,2218,Pomegranate_5,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_160,Fruit and vegetable_L4_1,Prague_2
2275,1140,Tomato_47,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Brno_1
1550,790,Wrap_1,Bakery,Bakery_L2_29,Bakery_L3_81,Bakery_L4_1,Frankfurt_1
2057,1041,Pepper_12,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Munich_1
2328,1164,Physalis_1,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_1,Prague_3
1773,901,Pastry_74,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_2
4490,2211,Herb_18,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Prague_3
1553,791,Arugula_1,Fruit and vegetable,Fruit and vegetable_L2_12,Fruit and vegetable_L3_116,Fruit and vegetable_L4_1,Prague_1
625,318,Radish_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_34,Prague_2
4981,2441,Donut_37,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Brno_1
4838,2372,Basil_5,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Brno_1
1729,874,Muffin_1,Bakery,Bakery_L2_8,Bakery_L3_74,Bakery_L4_1,Frankfurt_1
5339,2623,Tangerine_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_36,Brno_1
4759,2334,Grapefruit_7,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_10,Fruit and vegetable_L4_1,Munich_1
1503,763,Nectarine_5,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_0,Fruit and vegetable_L4_14,Budapest_1
3518,1725,Kohlrabi_4,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_80,Fruit and vegetable_L4_1,Munich_1
3482,1709,Bread_135,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_15,Brno_1
1779,904,Apple_51,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Brno_1
4019,1978,Chicken_74,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_54,Meat and fish_L4_1,Budapest_1
333,168,Baguette_4,Bakery,Bakery_L2_10,Bakery_L3_79,Bakery_L4_1,Budapest_1
3861,1897,Grapefruit_5,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_42,Prague_1
4463,2198,Toust_33,Bakery,Bakery_L2_29,Bakery_L3_100,Bakery_L4_1,Frankfurt_1
2569,1281,Potato_42,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_2
1765,897,Mandarin_8,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_36,Prague_1
838,436,Zucchini_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_44,Fruit and vegetable_L4_1,Prague_2
4195,2066,Pastry_153,Bakery,Bakery_L2_5,Bakery_L3_6,Bakery_L4_1,Prague_1
3590,1769,Bread_141,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Prague_2
4371,2154,Bread_181,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_15,Prague_2
4081,2005,Apple_107,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_3
577,296,Pineapple_1,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_33,Prague_1
655,332,Cucumber_10,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_44,Fruit and vegetable_L4_1,Prague_2
426,217,Asparagus_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Frankfurt_1
747,390,Bread_27,Bakery,Bakery_L2_18,Bakery_L3_110,Bakery_L4_1,Budapest_1
5127,2519,Pastry_192,Bakery,Bakery_L2_18,Bakery_L3_110,Bakery_L4_1,Budapest_1
3682,1814,Leek_4,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_41,Prague_3
1957,987,Bread_79,Bakery,Bakery_L2_8,Bakery_L3_13,Bakery_L4_1,Munich_1
3889,1913,Salad_45,Fruit and vegetable,Fruit and vegetable_L2_19,Fruit and vegetable_L3_38,Fruit and vegetable_L4_1,Budapest_1
2550,1275,Cone_0,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Prague_3
4985,2444,Pastry_182,Bakery,Bakery_L2_5,Bakery_L3_120,Bakery_L4_1,Prague_2
2316,1160,Orange_13,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_46,Fruit and vegetable_L4_13,Budapest_1
230,116,Onion_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_18,Prague_2
319,163,Strawberry_5,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_2
3352,1647,Cabbage_12,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_139,Fruit and vegetable_L4_1,Brno_1
764,398,Mushroom_3,Fruit and vegetable,Fruit and vegetable_L2_11,Fruit and vegetable_L3_19,Fruit and vegetable_L4_1,Brno_1
1188,609,Pear_11,Fruit and vegetable,Fruit and vegetable_L2_12,Fruit and vegetable_L3_20,Fruit and vegetable_L4_1,Prague_2
2842,1411,Bell Pepper_10,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_34,Fruit and vegetable_L4_1,Brno_1
3185,1573,Lime_8,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_46,Fruit and vegetable_L4_31,Budapest_1
4342,2142,Bagel_10,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_3
3542,1742,Apple_96,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_1
4244,2091,Roll_42,Bakery,Bakery_L2_10,Bakery_L3_17,Bakery_L4_1,Budapest_1
1720,868,Salad_15,Fruit and vegetable,Fruit and vegetable_L2_6,Fruit and vegetable_L3_9,Fruit and vegetable_L4_12,Budapest_1
4874,2389,Pomegranate_7,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_26,Prague_2
3129,1540,Cake_6,Bakery,Bakery_L2_5,Bakery_L3_6,Bakery_L4_1,Prague_1
1921,968,Carp_1,Meat and fish,Meat and fish_L2_25,Meat and fish_L3_125,Meat and fish_L4_59,Prague_1
4538,2229,Peach_17,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Prague_1
